Sean_Penn_0002_face_1.jpg,0
Rudolph_Giuliani_0007_face_1.jpg,0
Tom_Ridge_0008_face_0.jpg,0
Shamai_Leibowitz_0001_face_0.jpg,0
Michael_Winterbottom_0001_face_1.jpg,0
Boris_Trajkovski_0001_face_0.jpg,0
Eriko_Tamura_0001_face_0.jpg,0
Jackie_Chan_0010_face_0.jpg,0
Gray_Davis_0020_face_2.jpg,0
Bertie_Ahern_0004_face_2.jpg,0
William_Bratton_0001_face_0.jpg,0
Renee_Zellweger_0004_face_0.jpg,0
Jayson_Williams_0001_face_0.jpg,0
Hugo_Chavez_0066_face_1.jpg,0
Pierce_Brosnan_0002_face_0.jpg,0
Nestor_Kirchner_0023_face_1.jpg,0
Alejandro_Toledo_0018_face_0.jpg,0
Carlos_Menem_0008_face_0.jpg,0
test_img_536.jpg,1
Norm_Coleman_0005_face_1.jpg,0
Einars_Repse_0001_face_1.jpg,0
Ali_Naimi_0003_face_0.jpg,0
Phil_Donahue_0001_face_0.jpg,0
Vassilis_Xiros_0001_face_0.jpg,0
Tristan_Gretzky_0001_face_0.jpg,0
Paul_Bremer_0012_face_0.jpg,0
Dean_Jacek_0001_face_0.jpg,0
Nestor_Kirchner_0034_face_0.jpg,0
Andy_Hebb_0001_face_1.jpg,0
Gerhard_Schroeder_0080_face_0.jpg,0
Phil_Morris_0001_face_0.jpg,0
Flavia_Delaroli_0001_face_0.jpg,0
Aaron_Eckhart_0001_face_0.jpg,0
Shinya_Taniguchi_0001_face_0.jpg,0
Peter_Ahearn_0001_face_0.jpg,0
Hermes_Gamonal_0001_face_0.jpg,0
Tom_Hanusik_0001_face_0.jpg,0
Clint_Eastwood_0001_face_0.jpg,0
George_W_Bush_0192_face_0.jpg,0
George_W_Bush_0255_face_0.jpg,0
Jim_Spinoza_0001_face_1.jpg,0
Scott_Rudin_0001_face_0.jpg,0
James_McGreevey_0004_face_0.jpg,0
Matt_Walters_0001_face_1.jpg,0
Glafcos_Clerides_0001_face_1.jpg,0
Jessica_Simpson_0001_face_0.jpg,0
Mahmoud_Abbas_0012_face_0.jpg,0
David_Donohue_0001_face_0.jpg,0
Michael_Schumacher_0008_face_0.jpg,0
Helio_Rubens_Garcia_0001_face_0.jpg,0
Colin_Powell_0110_face_0.jpg,0
Bill_Nelson_0001_face_0.jpg,0
Andre_Agassi_0014_face_0.jpg,0
Jennifer_Capriati_0007_face_1.jpg,0
Mike_Smith_0001_face_0.jpg,0
Winona_Ryder_0019_face_1.jpg,0
Richard_Haass_0001_face_0.jpg,0
Gary_Carter_0002_face_0.jpg,0
Yashwant_Sinha_0005_face_0.jpg,0
David_Oh_0001_face_1.jpg,0
Heizo_Takenaka_0007_face_0.jpg,0
Bill_Clinton_0001_face_0.jpg,0
Laura_Bush_0039_face_0.jpg,0
Steve_Cutler_0001_face_0.jpg,0
Charles_Richardson_0001_face_0.jpg,0
Melissa_Gilbert_0001_face_0.jpg,0
John_Abizaid_0005_face_1.jpg,0
Thaksin_Shinawatra_0002_face_0.jpg,0
Jon_Voight_0002_face_0.jpg,0
Nia_Vardalos_0004_face_0.jpg,0
Ed_Mekertichian_0001_face_0.jpg,0
Madonna_0005_face_1.jpg,0
Taylyn_Solomon_0001_face_0.jpg,0
Tim_Norbeck_0001_face_0.jpg,0
Tom_Curley_0001_face_0.jpg,0
Dalia_Rabin-Pelosoff_0001_face_0.jpg,0
Amelie_Mauresmo_0017_face_0.jpg,0
Madge_Overhouse_0001_face_0.jpg,0
Gerhard_Schroeder_0044_face_0.jpg,0
George_W_Bush_0530_face_1.jpg,0
Jacques_Chirac_0021_face_0.jpg,0
Milo_Maestrecampo_0001_face_0.jpg,0
Richard_Gephardt_0004_face_0.jpg,0
Gwyneth_Paltrow_0001_face_0.jpg,0
Thomas_OBrien_0008_face_1.jpg,0
Ariel_Sharon_0017_face_0.jpg,0
Bill_Gates_0015_face_0.jpg,0
Jason_White_0001_face_1.jpg,0
Nicole_Kidman_0017_face_2.jpg,0
George_Karl_0002_face_0.jpg,0
Elaine_Stritch_0001_face_1.jpg,0
Mike_Tyson_0002_face_0.jpg,0
Mohammaed_Ahmad_Al_Jarallah_0001_face_1.jpg,0
Guennadi_Chipouline_0001_face_0.jpg,0
George_W_Bush_0445_face_0.jpg,0
Jennifer_Garner_0004_face_0.jpg,0
James_Caan_0001_face_0.jpg,0
LeBron_James_0003_face_0.jpg,0
Harry_Schmidt_0004_face_0.jpg,0
Mladen_Naletilic_0001_face_0.jpg,0
Grace_Brinell_0001_face_0.jpg,0
Todd_Haynes_0001_face_1.jpg,0
Akmal_Taher_0001_face_0.jpg,0
David_Wells_0006_face_0.jpg,0
Jacques_Chirac_0017_face_0.jpg,0
Sachin_Tendulkar_0001_face_0.jpg,0
Zhang_Ziyi_0004_face_0.jpg,0
Donald_Rumsfeld_0062_face_0.jpg,0
Arnold_Schwarzenegger_0008_face_0.jpg,0
Michael_Jordan_0004_face_0.jpg,0
Azra_Akin_0002_face_1.jpg,0
Nabil_Shaath_0001_face_0.jpg,0
Tom_Brady_0002_face_0.jpg,0
Gray_Davis_0010_face_1.jpg,0
Colin_Powell_0206_face_2.jpg,0
John_Howard_0012_face_0.jpg,0
Tim_Floyd_0002_face_1.jpg,0
Peggy_McGuinness_0001_face_1.jpg,0
Toshihiko_Fukui_0001_face_0.jpg,0
Eileen_Coparropa_0002_face_0.jpg,0
Jack_Valenti_0001_face_0.jpg,0
Jim_Beattie_0001_face_0.jpg,0
Janet_Horvath_0001_face_0.jpg,0
Gene_Hackman_0001_face_1.jpg,0
Rebekah_Chantay_Revels_0004_face_1.jpg,0
test_img_301.jpg,1
Michael_Schumacher_0012_face_0.jpg,0
Anna_Kournikova_0006_face_0.jpg,0
Silvio_Berlusconi_0009_face_1.jpg,0
Serena_Williams_0044_face_0.jpg,0
Gary_Sayler_0001_face_0.jpg,0
Mark_Richt_0003_face_0.jpg,0
Robert_Mueller_0003_face_0.jpg,0
Miles_Stewart_0001_face_0.jpg,0
Wang_Yi_0002_face_0.jpg,0
Jose_Manuel_Durao_Barroso_0006_face_0.jpg,0
Dagmar_Dunlevy_0001_face_0.jpg,0
Jessica_Lange_0001_face_2.jpg,0
Ralf_Schumacher_0005_face_0.jpg,0
David_Beckham_0004_face_0.jpg,0
John_Snow_0001_face_0.jpg,0
Robert_Blake_0001_face_3.jpg,0
Gray_Davis_0009_face_0.jpg,0
Emelie_Loit_0001_face_0.jpg,0
George_Robertson_0020_face_0.jpg,0
Steve_Blankenship_0001_face_0.jpg,0
Marat_Safin_0002_face_0.jpg,0
Meryl_Streep_0011_face_0.jpg,0
Russell_Simmons_0004_face_0.jpg,0
Arnaud_Lagardere_0001_face_0.jpg,0
Robert_Torricelli_0001_face_1.jpg,0
Jean_Chretien_0041_face_1.jpg,0
Eric_Shinseki_0001_face_1.jpg,0
Agbani_Darego_0001_face_0.jpg,0
Gloria_Gaynor_0001_face_0.jpg,0
Thomas_Kelly_0001_face_0.jpg,0
Mary_Hill_0001_face_0.jpg,0
Kate_Hudson_0001_face_0.jpg,0
Vladimir_Putin_0040_face_0.jpg,0
Robert_Duvall_0006_face_0.jpg,0
George_HW_Bush_0003_face_0.jpg,0
Craig_Morgan_0001_face_0.jpg,0
Bertrand_Bonello_0002_face_0.jpg,0
Ruben_Studdard_0001_face_0.jpg,0
Gary_Bald_0001_face_3.jpg,0
Michael_Bloomberg_0020_face_0.jpg,0
Darvis_Patton_0001_face_0.jpg,0
Hillary_Clinton_0012_face_0.jpg,0
Daniel_Comisso_Urdaneta_0001_face_0.jpg,0
Hugo_Chavez_0046_face_0.jpg,0
Buford_Blount_0001_face_0.jpg,0
Tiger_Woods_0016_face_0.jpg,0
Billy_Graham_0002_face_0.jpg,0
Garry_Kasparov_0002_face_1.jpg,0
Dino_de_Laurentis_0001_face_0.jpg,0
Gustavo_Terrazas_0001_face_0.jpg,0
Vicente_Fox_0016_face_0.jpg,0
test_img_221.jpg,1
Alan_Trammell_0001_face_0.jpg,0
test_img_379.jpg,1
Jean_Chretien_0029_face_0.jpg,0
Azra_Akin_0004_face_1.jpg,0
Nick_Price_0001_face_0.jpg,0
Alastair_Johnston_0001_face_0.jpg,0
Gil_de_Ferran_0004_face_1.jpg,0
Ali_Mohammed_Maher_0001_face_1.jpg,0
Jean-Sebastien_Giguere_0001_face_0.jpg,0
Colin_Powell_0214_face_0.jpg,0
Norah_Jones_0011_face_0.jpg,0
Joe_Pantoliano_0001_face_0.jpg,0
Martha_Stewart_0002_face_0.jpg,0
Naomi_Watts_0020_face_1.jpg,0
Hu_Jintao_0006_face_0.jpg,0
Alex_Ferguson_0001_face_0.jpg,0
Sergey_Lavrov_0002_face_0.jpg,0
Winona_Ryder_0015_face_0.jpg,0
Gloria_Macapagal_Arroyo_0041_face_0.jpg,0
George_W_Bush_0282_face_0.jpg,0
Rodney_Rempt_0001_face_0.jpg,0
Clay_Aiken_0005_face_0.jpg,0
Herman_Edwards_0001_face_0.jpg,0
Placido_Domingo_0003_face_0.jpg,0
Lennox_Lewis_0001_face_0.jpg,0
Joe_Plumeri_0001_face_0.jpg,0
Yoko_Ono_0004_face_0.jpg,0
Gordon_Campbell_0002_face_0.jpg,0
test_img_531.jpg,1
Tom_Crean_0002_face_0.jpg,0
Penelope_Cruz_0002_face_1.jpg,0
Chadha_Gurinder_0001_face_2.jpg,0
Philippe_Gagnon_0001_face_0.jpg,0
Ari_Fleischer_0006_face_0.jpg,0
George_W_Bush_0438_face_0.jpg,0
Manijeh_Hekmat_0001_face_2.jpg,0
Tomas_Enge_0001_face_0.jpg,0
Mike_Helton_0001_face_0.jpg,0
David_Caraway_0002_face_0.jpg,0
Christian_Wulff_0002_face_0.jpg,0
David_Canary_0001_face_0.jpg,0
George_W_Bush_0164_face_0.jpg,0
Manuel_Rosendo_0001_face_0.jpg,0
Susan_Sarandon_0001_face_1.jpg,0
John_Warner_0003_face_0.jpg,0
Daniel_Scioli_0001_face_0.jpg,0
Spencer_Abraham_0007_face_0.jpg,0
John_Moe_0001_face_1.jpg,0
Gwen_Stefani_0001_face_1.jpg,0
Nestor_Kirchner_0025_face_1.jpg,0
Jim_Kelly_0001_face_0.jpg,0
Colin_Powell_0195_face_1.jpg,0
Spencer_Abraham_0016_face_0.jpg,0
Paul_Desmarais_0001_face_0.jpg,0
George_W_Bush_0117_face_0.jpg,0
Stefanie_De_Roux_0001_face_0.jpg,0
Mahmoud_Abbas_0009_face_0.jpg,0
Kurt_Busch_0002_face_0.jpg,0
William_Martin_0002_face_0.jpg,0
Cameron_Diaz_0001_face_1.jpg,0
Carlos_Paternina_0001_face_0.jpg,0
Joan_Laporta_0009_face_1.jpg,0
Michael_Jackson_0004_face_0.jpg,0
test_img_400.jpg,1
Queen_Elizabeth_II_0005_face_1.jpg,0
Wang_Yingfan_0001_face_0.jpg,0
Colin_Montgomerie_0004_face_0.jpg,0
George_W_Bush_0453_face_0.jpg,0
Valorie_Brabazon_0001_face_0.jpg,0
Paula_Abdul_0001_face_1.jpg,0
Lance_Armstrong_0012_face_2.jpg,0
Jean_Chretien_0026_face_1.jpg,0
Monica_Bellucci_0002_face_1.jpg,0
Vicente_Fox_0021_face_0.jpg,0
Phil_Jackson_0001_face_0.jpg,0
Serena_Williams_0033_face_0.jpg,0
Cherie_Blair_0001_face_1.jpg,0
Daniele_Hypolito_0001_face_1.jpg,0
Laurent_Gbagbo_0001_face_1.jpg,0
Tony_Blair_0125_face_0.jpg,0
Carlos_Mesa_0002_face_0.jpg,0
Antonio_Palocci_0003_face_0.jpg,0
Colin_Montgomerie_0002_face_0.jpg,0
Gunilla_Backman_0001_face_0.jpg,0
Kofi_Annan_0004_face_2.jpg,0
Marsah_Ambrosius_0001_face_1.jpg,0
Alejandro_Toledo_0019_face_0.jpg,0
Tina_Conner_0001_face_0.jpg,0
Fatmir_Limaj_0001_face_0.jpg,0
Dale_Earnhardt_Jr_0004_face_0.jpg,0
Douglas_Paal_0001_face_0.jpg,0
Mahmoud_Abbas_0022_face_0.jpg,0
Keira_Knightley_0001_face_0.jpg,0
Donald_Rumsfeld_0111_face_1.jpg,0
Kim_Yong-il_0001_face_1.jpg,0
Allan_Houston_0001_face_0.jpg,0
Jake_Gyllenhaal_0004_face_0.jpg,0
Hilmi_Ozkok_0001_face_0.jpg,0
Jonathan_Edwards_0008_face_0.jpg,0
Michelle_Bachelet_0001_face_0.jpg,0
Richard_Jefferson_0001_face_0.jpg,0
Larry_Brown_0005_face_0.jpg,0
George_W_Bush_0265_face_1.jpg,0
Robert_Beck_0001_face_0.jpg,0
Kofi_Annan_0024_face_0.jpg,0
Colin_Powell_0131_face_1.jpg,0
Bill_Frist_0006_face_0.jpg,0
James_Kirtley_0001_face_0.jpg,0
Celine_Dion_0001_face_0.jpg,0
Javier_Solana_0006_face_0.jpg,0
Sahim_Alwan_0001_face_0.jpg,0
Paul_Burrell_0002_face_0.jpg,0
Bob_Stoops_0003_face_0.jpg,0
Wu_Yi_0002_face_0.jpg,0
Silvio_Berlusconi_0003_face_1.jpg,0
Christian_Gimenez_0001_face_1.jpg,0
Mary_Sue_Coleman_0001_face_0.jpg,0
Gloria_Macapagal_Arroyo_0036_face_0.jpg,0
George_W_Bush_0309_face_0.jpg,0
Abdel_Madi_Shabneh_0001_face_0.jpg,0
Dionyssis_Georgiadis_0001_face_0.jpg,0
John_Ashcroft_0040_face_1.jpg,0
Michael_Kostelnik_0001_face_0.jpg,0
Holly_Hunter_0006_face_1.jpg,0
Vojislav_Kostunica_0007_face_0.jpg,0
Benazir_Bhutto_0001_face_1.jpg,0
Vincent_Brooks_0006_face_1.jpg,0
Tony_Blair_0135_face_0.jpg,0
Peter_Care_0001_face_0.jpg,0
Alvaro_Noboa_0003_face_1.jpg,0
Dick_Jauron_0001_face_2.jpg,0
Tony_Blair_0002_face_0.jpg,0
Gray_Davis_0010_face_0.jpg,0
Vaclav_Havel_0003_face_0.jpg,0
Alan_Greer_0001_face_0.jpg,0
Masum_Turker_0001_face_0.jpg,0
Carla_Del_Ponte_0003_face_0.jpg,0
Helen_Darling_0001_face_0.jpg,0
Chung_Mong-hun_0002_face_0.jpg,0
Christopher_Walken_0003_face_0.jpg,0
Rick_Perry_0004_face_0.jpg,0
Junichiro_Koizumi_0043_face_1.jpg,0
Yasar_Yakis_0004_face_0.jpg,0
George_W_Bush_0512_face_0.jpg,0
Emilio_Azcarraga_Jean_0001_face_0.jpg,0
Donald_Pettit_0002_face_1.jpg,0
Colin_Powell_0183_face_0.jpg,0
test_img_382.jpg,1
test_img_29.jpg,1
Desiree_McKenzie_0001_face_1.jpg,0
Donald_Rumsfeld_0063_face_1.jpg,0
Jacques_Rogge_0004_face_1.jpg,0
Laura_Linney_0004_face_0.jpg,0
Richard_Paul_Evans_0001_face_0.jpg,0
Colin_Powell_0151_face_0.jpg,0
Mike_Weir_0008_face_0.jpg,0
Joseph_Biden_0004_face_0.jpg,0
William_Ford_Jr_0006_face_0.jpg,0
Tom_Ridge_0010_face_0.jpg,0
Stella_McCartney_0001_face_0.jpg,0
Mick_Jagger_0002_face_0.jpg,0
Mohamed_Benaissa_0002_face_1.jpg,0
Mickey_Gilley_0001_face_0.jpg,0
Paradorn_Srichaphan_0007_face_1.jpg,0
Charles_Moose_0004_face_0.jpg,0
Hichiro_Naemura_0001_face_0.jpg,0
Sally_Kirkland_0004_face_2.jpg,0
Tiger_Woods_0010_face_0.jpg,0
Eugene_Teslovic_0001_face_0.jpg,0
Ariel_Sharon_0008_face_0.jpg,0
Alexander_Payne_0001_face_0.jpg,0
Yasser_Arafat_0001_face_1.jpg,0
Stockard_Channing_0003_face_1.jpg,0
Sue_Johnston_0001_face_1.jpg,0
Derek_Lowe_0002_face_0.jpg,0
Arnold_Schwarzenegger_0001_face_0.jpg,0
Alejandro_Lopez_0001_face_0.jpg,0
Sheila_Copps_0001_face_0.jpg,0
Ed_Wade_0001_face_0.jpg,0
test_img_4.jpg,1
Mike_Davis_0001_face_1.jpg,0
Hank_McKinnell_0001_face_0.jpg,0
Walt_Harris_0001_face_0.jpg,0
Colin_Montgomerie_0005_face_0.jpg,0
Nancy_Sinatra_0001_face_0.jpg,0
Leigh_Winchell_0001_face_1.jpg,0
James_Ballenger_0001_face_0.jpg,0
Ilan_Ramon_0002_face_0.jpg,0
Megawati_Sukarnoputri_0027_face_1.jpg,0
Ian_Wilmut_0001_face_1.jpg,0
Michael_Frayn_0001_face_0.jpg,0
Charles_Bronson_0001_face_0.jpg,0
Mohamed_ElBaradei_0003_face_0.jpg,0
Garry_McCoy_0001_face_0.jpg,0
Cathy_Cunningham_0001_face_0.jpg,0
Dominique_de_Villepin_0012_face_0.jpg,0
Yukiko_Okudo_0002_face_0.jpg,0
test_img_68.jpg,1
Mario_Alfaro-Lopez_0001_face_1.jpg,0
Salman_Rushdie_0001_face_0.jpg,0
Begum_Khaleda_Zia_0001_face_0.jpg,0
Dany_Heatley_0001_face_0.jpg,0
test_img_338.jpg,1
Mary_Blige_0001_face_0.jpg,0
George_W_Bush_0099_face_0.jpg,0
Steven_Spielberg_0007_face_0.jpg,0
George_W_Bush_0097_face_1.jpg,0
Klaus_Zwickel_0001_face_2.jpg,0
Zhang_Ziyi_0002_face_0.jpg,0
Viola_Davis_0001_face_0.jpg,0
Fernando_Gonzalez_0008_face_0.jpg,0
Arnold_Scott_0001_face_0.jpg,0
Michael_Caine_0004_face_0.jpg,0
Dennis_Kucinich_0006_face_0.jpg,0
Nan_Wang_0002_face_0.jpg,0
Raf_Vallone_0001_face_0.jpg,0
Freddy_Garcia_0001_face_0.jpg,0
Kirk_Johnson_0002_face_0.jpg,0
Kim_Dae-jung_0003_face_0.jpg,0
Alexandre_Herchcovitch_0001_face_1.jpg,0
Joseph_Estrada_0004_face_0.jpg,0
Jennifer_Thompson_0002_face_0.jpg,0
Eric_Christian_Olsen_0001_face_0.jpg,0
Joe_Lieberman_0006_face_0.jpg,0
Jan_Bjoerklund_0001_face_0.jpg,0
Edward_Arsenault_0001_face_0.jpg,0
Edwin_Edwards_0003_face_0.jpg,0
George_W_Bush_0225_face_0.jpg,0
Shia_LaBeouf_0002_face_0.jpg,0
Mohammad_Mustapha_Miro_0001_face_0.jpg,0
Simona_Hradil_0001_face_1.jpg,0
Angelina_Jolie_0009_face_0.jpg,0
Mark_Hurlbert_0002_face_1.jpg,0
Naomi_Watts_0012_face_0.jpg,0
Tom_Ridge_0002_face_0.jpg,0
Samantha_Daniels_0001_face_0.jpg,0
Patricia_Heaton_0002_face_0.jpg,0
Jose_Maria_Aznar_0020_face_0.jpg,0
Andy_Roddick_0012_face_0.jpg,0
Artieas_Shanks_0001_face_0.jpg,0
Gray_Davis_0009_face_1.jpg,0
Hugo_Chavez_0032_face_3.jpg,0
Jamie_Cooke_0001_face_0.jpg,0
Christina_Aguilera_0004_face_0.jpg,0
Harrison_Ford_0007_face_0.jpg,0
Bertie_Ahern_0004_face_0.jpg,0
test_img_343.jpg,1
Juan_Pablo_Montoya_0007_face_0.jpg,0
Harry_Kalas_0002_face_0.jpg,0
Colin_Powell_0084_face_0.jpg,0
Tony_Blair_0142_face_0.jpg,0
Nick_Nolte_0004_face_1.jpg,0
Richard_Myers_0017_face_0.jpg,0
Gerhard_Schroeder_0035_face_0.jpg,0
test_img_454.jpg,1
Romano_Prodi_0007_face_0.jpg,0
Jennifer_Lopez_0008_face_1.jpg,0
Sinead_OConnor_0001_face_0.jpg,0
Gerhard_Schroeder_0010_face_0.jpg,0
Saddam_Hussein_0008_face_0.jpg,0
Laura_Bush_0030_face_0.jpg,0
Paul_Pierce_0001_face_0.jpg,0
Mahmoud_Abbas_0021_face_0.jpg,0
Geoff_Dixon_0001_face_0.jpg,0
Matt_Roney_0001_face_1.jpg,0
Stephen_Cooper_0001_face_0.jpg,0
Jack_Straw_0005_face_0.jpg,0
Fabrice_Santoro_0002_face_0.jpg,0
George_W_Bush_0408_face_1.jpg,0
Daniela_Cicarelli_0001_face_1.jpg,0
Junichiro_Koizumi_0043_face_0.jpg,0
Zakia_Hakki_0001_face_0.jpg,0
Dalai_Lama_0001_face_0.jpg,0
Russell_Coutts_0001_face_1.jpg,0
test_img_242.jpg,1
Ethan_Hawke_0003_face_0.jpg,0
Iain_Duncan_Smith_0004_face_0.jpg,0
Juan_Carlos_Ferrero_0018_face_0.jpg,0
Yashwant_Sinha_0001_face_0.jpg,0
Chris_Cookson_0001_face_0.jpg,0
Kofi_Annan_0030_face_0.jpg,0
Bruce_Willis_0001_face_0.jpg,0
Jean-David_Levitte_0007_face_1.jpg,0
Zinedine_Zidane_0003_face_1.jpg,0
Dustan_Mohr_0001_face_1.jpg,0
Colin_Powell_0133_face_1.jpg,0
George_W_Bush_0395_face_0.jpg,0
Mary_Bono_0001_face_1.jpg,0
Alex_Barros_0002_face_0.jpg,0
Tony_Blair_0004_face_0.jpg,0
Jacques_Chirac_0044_face_0.jpg,0
Donald_Rumsfeld_0117_face_0.jpg,0
Donald_Keck_0001_face_0.jpg,0
George_W_Bush_0378_face_1.jpg,0
Chanda_Rubin_0004_face_0.jpg,0
Florencia_Kirchner_0001_face_0.jpg,0
Winona_Ryder_0005_face_0.jpg,0
Paddy_Torsney_0001_face_0.jpg,0
Noer_Muis_0001_face_0.jpg,0
Ana_Guevara_0007_face_0.jpg,0
Roland_Koch_0001_face_0.jpg,0
Herb_Sendek_0001_face_1.jpg,0
Joan_Claybrook_0002_face_0.jpg,0
Maggie_Smith_0002_face_0.jpg,0
Dominik_Garcia-Lorido_0001_face_1.jpg,0
Hal_Sutton_0002_face_0.jpg,0
Ann_Veneman_0001_face_0.jpg,0
Erik_Morales_0003_face_0.jpg,0
Ali_Naimi_0001_face_0.jpg,0
Natalie_Williams_0001_face_0.jpg,0
James_Kelly_0003_face_0.jpg,0
Tom_Ridge_0022_face_0.jpg,0
Eddie_Compass_0001_face_0.jpg,0
Nestor_Kirchner_0034_face_1.jpg,0
Pete_Sampras_0013_face_0.jpg,0
Carlos_Quintanilla_Schmidt_0002_face_0.jpg,0
Alistair_MacDonald_0001_face_0.jpg,0
Habib_Rizieq_0003_face_0.jpg,0
Roger_Clemens_0001_face_0.jpg,0
Bill_Graham_0006_face_0.jpg,0
John_Danforth_0001_face_0.jpg,0
Teresa_Worbis_0001_face_0.jpg,0
Chick_Hearn_0001_face_0.jpg,0
Art_Hoffmann_0002_face_0.jpg,0
Richard_Sterner_0001_face_0.jpg,0
Roh_Moo-hyun_0032_face_1.jpg,0
George_W_Bush_0293_face_2.jpg,0
Colin_Powell_0034_face_1.jpg,0
Gina_Centrello_0001_face_0.jpg,0
John_Travolta_0005_face_0.jpg,0
Woody_Allen_0001_face_0.jpg,0
Raoul_Ruiz_0003_face_1.jpg,0
Colin_Powell_0073_face_1.jpg,0
Ken_Loach_0001_face_0.jpg,0
Marc_Grossman_0004_face_0.jpg,0
Martha_Burk_0004_face_1.jpg,0
Paul_Gannon_0001_face_0.jpg,0
Abdullah_Gul_0003_face_0.jpg,0
John_Ashcroft_0004_face_0.jpg,0
John_Richardson_0001_face_1.jpg,0
Natalie_Imbruglia_0001_face_0.jpg,0
Thalia_0001_face_1.jpg,0
George_W_Bush_0339_face_1.jpg,0
Marcus_Garrettson_0001_face_0.jpg,0
George_W_Bush_0437_face_0.jpg,0
Tony_Blair_0096_face_2.jpg,0
Gabrielle_Rose_0001_face_0.jpg,0
Alex_Wallau_0001_face_0.jpg,0
Mekhi_Phifer_0001_face_0.jpg,0
Ibrahim_Rugova_0001_face_0.jpg,0
John_Taylor_0001_face_0.jpg,0
Mike_Myers_0002_face_0.jpg,0
Junichiro_Koizumi_0033_face_0.jpg,0
Fann_Wong_0001_face_0.jpg,0
Laura_Bush_0011_face_1.jpg,0
Dick_Bennett_0001_face_1.jpg,0
Dennis_Powell_0001_face_1.jpg,0
David_Shayler_0001_face_0.jpg,0
Rafidah_Aziz_0001_face_0.jpg,0
Ian_McKellen_0002_face_0.jpg,0
Nuon_Chea_0001_face_0.jpg,0
Na_Na_Keum_0001_face_1.jpg,0
Seymour_Cassell_0001_face_2.jpg,0
Colin_Powell_0040_face_0.jpg,0
Derek_Bond_0001_face_0.jpg,0
Nicole_Parker_0001_face_1.jpg,0
Shaukat_Aziz_0002_face_0.jpg,0
Serena_Williams_0004_face_0.jpg,0
Mauro_Viza_0001_face_1.jpg,0
test_img_383.jpg,1
Jennifer_Capriati_0031_face_0.jpg,0
test_img_46.jpg,1
Franz_Muentefering_0001_face_1.jpg,0
Peter_Schultz_0001_face_0.jpg,0
Mahathir_Mohamad_0009_face_1.jpg,0
Tom_Reilly_0002_face_1.jpg,0
Robert_Schuller_0001_face_0.jpg,0
Alan_Dreher_0001_face_0.jpg,0
Junichiro_Koizumi_0028_face_1.jpg,0
Laurent_Jalabert_0002_face_0.jpg,0
Gary_Locke_0002_face_0.jpg,0
Joschka_Fischer_0001_face_0.jpg,0
Alimzhan_Tokhtakhounov_0001_face_0.jpg,0
Sigourney_Weaver_0001_face_0.jpg,0
Mahmoud_Diyab_al-Ahmed_0001_face_0.jpg,0
Ramon_Cardenas_0001_face_1.jpg,0
Tim_Welsh_0001_face_0.jpg,0
Michael_Michele_0001_face_0.jpg,0
Natalie_Coughlin_0006_face_1.jpg,0
John_McCormack_0002_face_0.jpg,0
Enrique_Bolanos_0004_face_0.jpg,0
Ariel_Sharon_0030_face_0.jpg,0
Jamir_Miller_0001_face_0.jpg,0
Paris_Hilton_0001_face_0.jpg,0
Rafael_Vinoly_0001_face_2.jpg,0
Kelli_White_0001_face_1.jpg,0
Christopher_Patten_0001_face_0.jpg,0
Aileen_Riggin_Soule_0001_face_2.jpg,0
Landon_Donovan_0001_face_2.jpg,0
John_Ashcroft_0031_face_0.jpg,0
George_W_Bush_0401_face_0.jpg,0
Jim_Cantalupo_0001_face_0.jpg,0
Cameron_Diaz_0004_face_0.jpg,0
Raul_Rivero_0001_face_0.jpg,0
Gene_Orza_0001_face_0.jpg,0
Pervez_Musharraf_0010_face_1.jpg,0
George_W_Bush_0310_face_0.jpg,0
Robert_Kipkoech_Cheruiyot_0001_face_0.jpg,0
Aaron_Peirsol_0002_face_1.jpg,0
Chuck_Eidson_0001_face_0.jpg,0
Tariq_Aziz_0005_face_1.jpg,0
Michael_Keaton_0002_face_0.jpg,0
Scott_McClellan_0001_face_0.jpg,0
Venus_Williams_0003_face_0.jpg,0
Carlos_Menem_0010_face_1.jpg,0
Hu_Jintao_0001_face_0.jpg,0
Prince_Claus_0003_face_1.jpg,0
Anthony_Scott_Miller_0001_face_0.jpg,0
Ricky_Ray_0001_face_0.jpg,0
Philippe_Noiret_0001_face_0.jpg,0
Andy_Warhol_0001_face_0.jpg,0
Prince_Charles_0001_face_0.jpg,0
George_W_Bush_0362_face_0.jpg,0
George_W_Bush_0466_face_1.jpg,0
Duncan_Fletcher_0001_face_1.jpg,0
Hernan_Diaz_0001_face_0.jpg,0
Hisham_Halawi_0001_face_1.jpg,0
Wen_Jiabao_0005_face_0.jpg,0
Zhu_Rongji_0002_face_0.jpg,0
Tim_Matheson_0001_face_0.jpg,0
Sue_Wicks_0002_face_0.jpg,0
Carlos_Moya_0015_face_0.jpg,0
Ian_Moran_0001_face_0.jpg,0
Richard_Virenque_0003_face_0.jpg,0
Akbar_Al_Baker_0001_face_0.jpg,0
Ana_Palacio_0007_face_0.jpg,0
Roger_Federer_0012_face_1.jpg,0
John_Ashcroft_0039_face_0.jpg,0
Max_Mayfield_0002_face_0.jpg,0
Dianne_Feinstein_0001_face_1.jpg,0
Juan_Valencia_Osorio_0002_face_0.jpg,0
John_Lawrence_0001_face_0.jpg,0
Keith_Osik_0001_face_0.jpg,0
